Id,Sales
166,7782.825115192918
167,7782.825115192918
168,7782.825115192918
169,7782.825115192918
170,7782.825115192918
171,7782.825115192918
172,7782.825115192918
173,7782.825115192918
174,7782.825115192918
175,7782.825115192918
176,7782.825115192918
177,7782.825115192918
178,7782.825115192918
179,7782.825115192918
180,7782.825115192918
181,7782.825115192918
182,7782.825115192918
183,7782.825115192918
184,7782.825115192918
185,7782.825115192918
186,7782.825115192918
187,7782.825115192918
188,7782.825115192918
189,7782.825115192918
190,7782.825115192918
191,7782.825115192918
192,7782.825115192918
193,7782.825115192918
194,7782.825115192918
195,7782.825115192918
196,7782.825115192918
197,7782.825115192918
198,7782.825115192918
199,7782.825115192918
200,7782.825115192918
201,7782.825115192918
202,7782.825115192918
203,7782.825115192918
204,7782.825115192918
205,7782.825115192918
206,7782.825115192918
207,7782.825115192918
208,7782.825115192918
209,7782.825115192918
210,7782.825115192918
211,7782.825115192918
212,7782.825115192918
213,7782.825115192918
214,7782.825115192918
215,7782.825115192918
216,7782.825115192918
217,7782.825115192918
218,7782.825115192918
219,7782.825115192918
220,7782.825115192918
221,7782.825115192918
222,7782.825115192918
223,7782.825115192918
224,7782.825115192918
225,7782.825115192918
226,7782.825115192918
227,7782.825115192918
228,7782.825115192918
229,7782.825115192918
230,7782.825115192918
231,7782.825115192918
232,7782.825115192918
233,7782.825115192918
234,7782.825115192918
235,7782.825115192918
236,7782.825115192918
237,7782.825115192918
238,7782.825115192918
239,7782.825115192918
240,7782.825115192918
241,7782.825115192918
242,7782.825115192918
243,7782.825115192918
244,7782.825115192918
245,7782.825115192918
246,7782.825115192918
247,7782.825115192918
248,7782.825115192918
249,7782.825115192918
250,7782.825115192918
251,7782.825115192918
252,7782.825115192918
253,7782.825115192918
254,7782.825115192918
255,7782.825115192918
256,7782.825115192918
257,7782.825115192918
258,7782.825115192918
259,7782.825115192918
260,7782.825115192918
261,7782.825115192918
262,7782.825115192918
263,7782.825115192918
264,7782.825115192918
265,7782.825115192918
266,7782.825115192918
267,7782.825115192918
268,7782.825115192918
269,7782.825115192918
270,7782.825115192918
271,7782.825115192918
272,7782.825115192918
273,7782.825115192918
274,7782.825115192918
275,7782.825115192918
276,7782.825115192918
277,7782.825115192918
278,7782.825115192918
279,7782.825115192918
280,7782.825115192918
281,7782.825115192918
282,7782.825115192918
283,7782.825115192918
284,7782.825115192918
285,7782.825115192918
286,7782.825115192918
287,7782.825115192918
288,7782.825115192918
289,7782.825115192918
290,7782.825115192918
291,7782.825115192918
292,7782.825115192918
293,7782.825115192918
294,7782.825115192918
295,7782.825115192918
296,7782.825115192918
297,7782.825115192918
298,7782.825115192918
299,7782.825115192918
300,7782.825115192918
301,7782.825115192918
302,7782.825115192918
303,7782.825115192918
304,7782.825115192918
305,7782.825115192918
306,7782.825115192918
307,7782.825115192918
308,7782.825115192918
309,7782.825115192918
310,7782.825115192918
311,7782.825115192918
312,7782.825115192918
313,7782.825115192918
314,7782.825115192918
315,7782.825115192918
316,7782.825115192918
317,7782.825115192918
318,7782.825115192918
319,7782.825115192918
320,7782.825115192918
321,7782.825115192918
322,7782.825115192918
323,7782.825115192918
324,7782.825115192918
325,7782.825115192918
326,7782.825115192918
327,7782.825115192918
328,7782.825115192918
329,7782.825115192918
330,7782.825115192918
331,7782.825115192918
332,7782.825115192918
333,7782.825115192918
334,7782.825115192918
335,7782.825115192918
336,7782.825115192918
337,7782.825115192918
338,7782.825115192918
339,7782.825115192918
340,7782.825115192918
341,7782.825115192918
342,7782.825115192918
343,7782.825115192918
344,7782.825115192918
345,7782.825115192918
346,7782.825115192918
347,7782.825115192918
348,7782.825115192918
349,7782.825115192918
350,7782.825115192918
351,7782.825115192918
352,7782.825115192918
353,7782.825115192918
354,7782.825115192918
355,7782.825115192918
356,7782.825115192918
357,7782.825115192918
358,7782.825115192918
359,7782.825115192918
360,7782.825115192918
361,7782.825115192918
362,7782.825115192918
363,7782.825115192918
364,7782.825115192918
365,7782.825115192918
366,7782.825115192918
367,7782.825115192918
368,7782.825115192918
369,7782.825115192918
370,7782.825115192918
371,7782.825115192918
372,7782.825115192918
373,7782.825115192918
374,7782.825115192918
375,7782.825115192918
376,7782.825115192918
377,7782.825115192918
378,7782.825115192918
379,7782.825115192918
380,7782.825115192918
381,7782.825115192918
382,7782.825115192918
383,7782.825115192918
384,7782.825115192918
385,7782.825115192918
386,7782.825115192918
387,7782.825115192918
388,7782.825115192918
389,7782.825115192918
390,7782.825115192918
391,7782.825115192918
392,7782.825115192918
393,7782.825115192918
394,7782.825115192918
395,7782.825115192918
396,7782.825115192918
397,7782.825115192918
398,7782.825115192918
399,7782.825115192918
400,7782.825115192918
401,7782.825115192918
402,7782.825115192918
403,7782.825115192918
404,7782.825115192918
405,7782.825115192918
406,7782.825115192918
407,7782.825115192918
408,7782.825115192918
409,7782.825115192918
410,7782.825115192918
411,7782.825115192918
412,7782.825115192918
413,7782.825115192918
414,7782.825115192918
415,7782.825115192918
416,7782.825115192918
417,7782.825115192918
418,7782.825115192918
419,7782.825115192918
420,7782.825115192918
421,7782.825115192918
422,7782.825115192918
423,7782.825115192918
424,7782.825115192918
425,7782.825115192918
426,7782.825115192918
427,7782.825115192918
428,7782.825115192918
429,7782.825115192918
430,7782.825115192918
431,7782.825115192918
432,7782.825115192918
433,7782.825115192918
434,7782.825115192918
435,7782.825115192918
436,7782.825115192918
437,7782.825115192918
438,7782.825115192918
439,7782.825115192918
440,7782.825115192918
441,7782.825115192918
442,7782.825115192918
443,7782.825115192918
444,7782.825115192918
445,7782.825115192918
446,7782.825115192918
447,7782.825115192918
448,7782.825115192918
449,7782.825115192918
450,7782.825115192918
451,7782.825115192918
452,7782.825115192918
453,7782.825115192918
454,7782.825115192918
455,7782.825115192918
456,7782.825115192918
457,7782.825115192918
458,7782.825115192918
459,7782.825115192918
460,7782.825115192918
461,7782.825115192918
462,7782.825115192918
463,7782.825115192918
464,7782.825115192918
465,7782.825115192918
466,7782.825115192918
467,7782.825115192918
468,7782.825115192918
469,7782.825115192918
470,7782.825115192918
471,7782.825115192918
472,7782.825115192918
473,7782.825115192918
474,7782.825115192918
475,7782.825115192918
476,7782.825115192918
477,7782.825115192918
478,7782.825115192918
479,7782.825115192918
480,0.0
481,7782.825115192918
482,7782.825115192918
483,7782.825115192918
484,7782.825115192918
485,7782.825115192918
486,7782.825115192918
487,7782.825115192918
488,7782.825115192918
489,7782.825115192918
490,7782.825115192918
491,7782.825115192918
492,7782.825115192918
493,7782.825115192918
494,7782.825115192918
495,7782.825115192918
496,7782.825115192918
497,7782.825115192918
498,7782.825115192918
499,7782.825115192918
500,7782.825115192918
501,7782.825115192918
502,7782.825115192918
503,7782.825115192918
504,7782.825115192918
505,7782.825115192918
506,7782.825115192918
507,7782.825115192918
508,7782.825115192918
509,7782.825115192918
510,7782.825115192918
511,7782.825115192918
512,7782.825115192918
513,7782.825115192918
514,7782.825115192918
515,7782.825115192918
516,7782.825115192918
517,7782.825115192918
518,7782.825115192918
519,7782.825115192918
520,7782.825115192918
521,7782.825115192918
522,7782.825115192918
523,7782.825115192918
524,7782.825115192918
525,7782.825115192918
526,7782.825115192918
527,7782.825115192918
528,7782.825115192918
529,7782.825115192918
530,7782.825115192918
531,7782.825115192918
532,7782.825115192918
533,7782.825115192918
534,7782.825115192918
535,7782.825115192918
536,7782.825115192918
537,7782.825115192918
538,7782.825115192918
539,7782.825115192918
540,7782.825115192918
541,7782.825115192918
542,7782.825115192918
543,7782.825115192918
544,0.0
545,7782.825115192918
546,7782.825115192918
547,7782.825115192918
548,7782.825115192918
549,7782.825115192918
550,7782.825115192918
551,7782.825115192918
552,7782.825115192918
553,7782.825115192918
554,7782.825115192918
555,7782.825115192918
556,7782.825115192918
557,7782.825115192918
558,7782.825115192918
559,7782.825115192918
560,7782.825115192918
561,7782.825115192918
562,7782.825115192918
563,7782.825115192918
564,7782.825115192918
565,7782.825115192918
566,7782.825115192918
567,7782.825115192918
568,7782.825115192918
569,7782.825115192918
570,7782.825115192918
571,7782.825115192918
572,7782.825115192918
573,7782.825115192918
574,7782.825115192918
575,7782.825115192918
576,7782.825115192918
577,7782.825115192918
578,7782.825115192918
579,7782.825115192918
580,7782.825115192918
581,7782.825115192918
582,7782.825115192918
583,7782.825115192918
584,7782.825115192918
585,7782.825115192918
586,7782.825115192918
587,7782.825115192918
588,7782.825115192918
589,7782.825115192918
590,7782.825115192918
591,7782.825115192918
592,7782.825115192918
593,7782.825115192918
594,7782.825115192918
595,7782.825115192918
596,7782.825115192918
597,7782.825115192918
598,7782.825115192918
599,7782.825115192918
600,7782.825115192918
601,7782.825115192918
602,7782.825115192918
603,7782.825115192918
604,7782.825115192918
605,7782.825115192918
606,7782.825115192918
607,7782.825115192918
608,7782.825115192918
609,7782.825115192918
610,7782.825115192918
611,7782.825115192918
612,7782.825115192918
613,7782.825115192918
614,7782.825115192918
615,7782.825115192918
616,7782.825115192918
617,7782.825115192918
618,7782.825115192918
619,7782.825115192918
620,7782.825115192918
621,7782.825115192918
622,7782.825115192918
623,7782.825115192918
624,7782.825115192918
625,7782.825115192918
626,7782.825115192918
627,7782.825115192918
628,7782.825115192918
629,7782.825115192918
630,7782.825115192918
631,7782.825115192918
632,7782.825115192918
633,7782.825115192918
634,7782.825115192918
635,7782.825115192918
636,7782.825115192918
637,7782.825115192918
638,7782.825115192918
639,7782.825115192918
640,7782.825115192918
641,7782.825115192918
642,7782.825115192918
643,7782.825115192918
644,7782.825115192918
645,7782.825115192918
646,7782.825115192918
647,7782.825115192918
648,7782.825115192918
649,7782.825115192918
650,7782.825115192918
651,7782.825115192918
652,7782.825115192918
653,7782.825115192918
654,7782.825115192918
655,7782.825115192918
656,7782.825115192918
657,7782.825115192918
658,7782.825115192918
659,7782.825115192918
660,7782.825115192918
661,7782.825115192918
662,7782.825115192918
663,7782.825115192918
664,7782.825115192918
665,7782.825115192918
666,7782.825115192918
667,7782.825115192918
668,7782.825115192918
669,7782.825115192918
670,7782.825115192918
671,7782.825115192918
672,7782.825115192918
673,7782.825115192918
674,7782.825115192918
675,7782.825115192918
676,7782.825115192918
677,0.0
678,7782.825115192918
679,7782.825115192918
680,7782.825115192918
681,7782.825115192918
682,7782.825115192918
683,7782.825115192918
684,7782.825115192918
685,7782.825115192918
686,7782.825115192918
687,7782.825115192918
688,7782.825115192918
689,7782.825115192918
690,7782.825115192918
691,7782.825115192918
692,7782.825115192918
693,7782.825115192918
694,7782.825115192918
695,7782.825115192918
696,7782.825115192918
697,7782.825115192918
698,7782.825115192918
699,7782.825115192918
700,7782.825115192918
701,7782.825115192918
702,7782.825115192918
703,7782.825115192918
704,7782.825115192918
705,7782.825115192918
706,7782.825115192918
707,7782.825115192918
708,7782.825115192918
709,7782.825115192918
710,7782.825115192918
711,7782.825115192918
712,7782.825115192918
713,7782.825115192918
714,7782.825115192918
715,7782.825115192918
716,7782.825115192918
717,7782.825115192918
718,7782.825115192918
719,7782.825115192918
720,7782.825115192918
721,7782.825115192918
722,7782.825115192918
723,7782.825115192918
724,7782.825115192918
725,7782.825115192918
726,7782.825115192918
727,7782.825115192918
728,7782.825115192918
729,7782.825115192918
730,7782.825115192918
731,7782.825115192918
732,7782.825115192918
733,7782.825115192918
734,7782.825115192918
735,7782.825115192918
736,7782.825115192918
737,7782.825115192918
738,7782.825115192918
739,7782.825115192918
740,7782.825115192918
741,7782.825115192918
742,7782.825115192918
743,7782.825115192918
744,7782.825115192918
745,7782.825115192918
746,7782.825115192918
747,7782.825115192918
748,7782.825115192918
749,7782.825115192918
750,7782.825115192918
751,7782.825115192918
752,7782.825115192918
753,7782.825115192918
754,7782.825115192918
755,7782.825115192918
756,7782.825115192918
757,7782.825115192918
758,7782.825115192918
759,7782.825115192918
760,7782.825115192918
761,7782.825115192918
762,7782.825115192918
763,7782.825115192918
764,7782.825115192918
765,7782.825115192918
766,7782.825115192918
767,7782.825115192918
768,7782.825115192918
769,7782.825115192918
770,7782.825115192918
771,7782.825115192918
772,7782.825115192918
773,7782.825115192918
774,7782.825115192918
775,7782.825115192918
776,7782.825115192918
777,7782.825115192918
778,7782.825115192918
779,7782.825115192918
780,7782.825115192918
781,7782.825115192918
782,7782.825115192918
783,7782.825115192918
784,7782.825115192918
785,7782.825115192918
786,7782.825115192918
787,7782.825115192918
788,7782.825115192918
789,7782.825115192918
790,7782.825115192918
791,7782.825115192918
792,7782.825115192918
793,7782.825115192918
794,7782.825115192918
795,7782.825115192918
796,7782.825115192918
797,7782.825115192918
798,7782.825115192918
799,7782.825115192918
800,7782.825115192918
801,7782.825115192918
802,7782.825115192918
803,7782.825115192918
804,7782.825115192918
805,7782.825115192918
806,7782.825115192918
807,7782.825115192918
808,7782.825115192918
809,7782.825115192918
810,7782.825115192918
811,7782.825115192918
812,7782.825115192918
813,7782.825115192918
814,7782.825115192918
815,7782.825115192918
816,7782.825115192918
817,7782.825115192918
818,7782.825115192918
819,7782.825115192918
820,7782.825115192918
821,7782.825115192918
822,7782.825115192918
823,7782.825115192918
824,7782.825115192918
825,7782.825115192918
826,7782.825115192918
827,7782.825115192918
828,7782.825115192918
829,7782.825115192918
830,7782.825115192918
831,7782.825115192918
832,7782.825115192918
833,7782.825115192918
834,7782.825115192918
835,7782.825115192918
836,7782.825115192918
837,7782.825115192918
838,7782.825115192918
839,7782.825115192918
840,7782.825115192918
841,0.0
842,7782.825115192918
843,7782.825115192918
844,7782.825115192918
845,7782.825115192918
846,7782.825115192918
847,7782.825115192918
848,7782.825115192918
849,7782.825115192918
850,7782.825115192918
851,7782.825115192918
852,7782.825115192918
853,7782.825115192918
854,7782.825115192918
855,7782.825115192918
856,7782.825115192918
857,7782.825115192918
858,7782.825115192918
859,7782.825115192918
860,7782.825115192918
861,7782.825115192918
862,7782.825115192918
863,7782.825115192918
864,7782.825115192918
865,7782.825115192918
866,7782.825115192918
867,7782.825115192918
868,7782.825115192918
869,7782.825115192918
870,7782.825115192918
871,7782.825115192918
872,7782.825115192918
873,7782.825115192918
874,7782.825115192918
875,7782.825115192918
876,7782.825115192918
877,7782.825115192918
878,7782.825115192918
879,7782.825115192918
880,7782.825115192918
881,7782.825115192918
882,7782.825115192918
883,7782.825115192918
884,7782.825115192918
885,7782.825115192918
886,7782.825115192918
887,7782.825115192918
888,7782.825115192918
889,7782.825115192918
890,7782.825115192918
891,7782.825115192918
892,7782.825115192918
893,7782.825115192918
894,7782.825115192918
895,7782.825115192918
896,7782.825115192918
897,7782.825115192918
898,7782.825115192918
899,7782.825115192918
900,7782.825115192918
901,7782.825115192918
902,7782.825115192918
903,7782.825115192918
904,7782.825115192918
905,7782.825115192918
906,7782.825115192918
907,7782.825115192918
908,7782.825115192918
909,7782.825115192918
910,7782.825115192918
911,7782.825115192918
912,7782.825115192918
913,7782.825115192918
914,7782.825115192918
915,7782.825115192918
916,7782.825115192918
917,7782.825115192918
918,7782.825115192918
919,7782.825115192918
920,7782.825115192918
921,7782.825115192918
922,7782.825115192918
923,7782.825115192918
924,7782.825115192918
925,7782.825115192918
926,7782.825115192918
927,7782.825115192918
928,7782.825115192918
929,7782.825115192918
930,7782.825115192918
931,7782.825115192918
932,7782.825115192918
933,7782.825115192918
934,7782.825115192918
935,7782.825115192918
936,7782.825115192918
937,7782.825115192918
938,7782.825115192918
939,7782.825115192918
940,7782.825115192918
941,7782.825115192918
942,7782.825115192918
943,7782.825115192918
944,7782.825115192918
945,7782.825115192918
946,7782.825115192918
947,7782.825115192918
948,7782.825115192918
949,7782.825115192918
950,7782.825115192918
951,7782.825115192918
952,7782.825115192918
953,7782.825115192918
954,7782.825115192918
955,7782.825115192918
956,7782.825115192918
957,7782.825115192918
958,7782.825115192918
959,7782.825115192918
960,7782.825115192918
961,7782.825115192918
962,7782.825115192918
963,7782.825115192918
964,7782.825115192918
965,7782.825115192918
966,7782.825115192918
967,7782.825115192918
968,7782.825115192918
969,7782.825115192918
970,7782.825115192918
971,7782.825115192918
972,7782.825115192918
973,7782.825115192918
974,7782.825115192918
975,7782.825115192918
976,7782.825115192918
977,7782.825115192918
978,7782.825115192918
979,7782.825115192918
980,7782.825115192918
981,7782.825115192918
982,7782.825115192918
983,7782.825115192918
984,7782.825115192918
985,7782.825115192918
986,7782.825115192918
987,7782.825115192918
988,7782.825115192918
989,7782.825115192918
990,7782.825115192918
991,7782.825115192918
992,7782.825115192918
993,7782.825115192918
994,7782.825115192918
995,7782.825115192918
996,7782.825115192918
997,7782.825115192918
998,7782.825115192918
999,7782.825115192918
1000,7782.825115192918
1001,7782.825115192918
1002,7782.825115192918
1003,7782.825115192918
1004,7782.825115192918
1005,7782.825115192918
1006,7782.825115192918
1007,7782.825115192918
1008,7782.825115192918
1009,7782.825115192918
1010,7782.825115192918
1011,7782.825115192918
1012,7782.825115192918
1013,7782.825115192918
1014,7782.825115192918
1015,7782.825115192918
1016,7782.825115192918
1017,7782.825115192918
1018,7782.825115192918
1019,7782.825115192918
1020,7782.825115192918
1021,7782.825115192918
1022,7782.825115192918
1023,7782.825115192918
1024,7782.825115192918
1025,7782.825115192918
1026,7782.825115192918
1027,7782.825115192918
1028,7782.825115192918
1029,7782.825115192918
1030,7782.825115192918
1031,7782.825115192918
1032,7782.825115192918
1033,7782.825115192918
1034,7782.825115192918
1035,7782.825115192918
1036,7782.825115192918
1037,7782.825115192918
1038,7782.825115192918
1039,7782.825115192918
1040,7782.825115192918
1041,7782.825115192918
1042,7782.825115192918
1043,7782.825115192918
1044,7782.825115192918
1045,7782.825115192918
1046,7782.825115192918
1047,7782.825115192918
1048,7782.825115192918
1049,7782.825115192918
1050,7782.825115192918
1051,7782.825115192918
1052,7782.825115192918
1053,7782.825115192918
1054,7782.825115192918
1055,7782.825115192918
1056,7782.825115192918
1057,7782.825115192918
1058,7782.825115192918
1059,7782.825115192918
1060,7782.825115192918
1061,7782.825115192918
1062,7782.825115192918
1063,7782.825115192918
1064,7782.825115192918
1065,7782.825115192918
1066,7782.825115192918
1067,7782.825115192918
1068,7782.825115192918
1069,7782.825115192918
1070,7782.825115192918
1071,7782.825115192918
1072,7782.825115192918
1073,7782.825115192918
1074,7782.825115192918
1075,7782.825115192918
1076,7782.825115192918
1077,7782.825115192918
1078,7782.825115192918
1079,7782.825115192918
1080,7782.825115192918
1081,7782.825115192918
1082,7782.825115192918
1083,7782.825115192918
1084,7782.825115192918
1085,7782.825115192918
1086,7782.825115192918
1087,7782.825115192918
1088,7782.825115192918
1089,7782.825115192918
1090,7782.825115192918
1091,7782.825115192918
1092,7782.825115192918
1093,7782.825115192918
1094,7782.825115192918
1095,7782.825115192918
1096,7782.825115192918
1097,7782.825115192918
1098,7782.825115192918
1099,7782.825115192918
1100,7782.825115192918
1101,7782.825115192918
1102,7782.825115192918
1103,7782.825115192918
1104,7782.825115192918
1105,7782.825115192918
1106,7782.825115192918
1107,7782.825115192918
1108,7782.825115192918
1109,7782.825115192918
1110,7782.825115192918
1111,7782.825115192918
1112,7782.825115192918
1113,7782.825115192918
1114,7782.825115192918
1115,7782.825115192918
1116,7782.825115192918
1117,7782.825115192918
1118,7782.825115192918
1119,7782.825115192918
1120,7782.825115192918
1121,7782.825115192918
1122,7782.825115192918
1123,7782.825115192918
1124,7782.825115192918
1125,7782.825115192918
1126,7782.825115192918
1127,7782.825115192918
1128,7782.825115192918
1129,7782.825115192918
1130,7782.825115192918
1131,7782.825115192918
1132,7782.825115192918
1133,7782.825115192918
1134,7782.825115192918
1135,7782.825115192918
1136,7782.825115192918
1137,7782.825115192918
1138,7782.825115192918
1139,7782.825115192918
1140,7782.825115192918
1141,7782.825115192918
1142,7782.825115192918
1143,7782.825115192918
1144,7782.825115192918
1145,7782.825115192918
1146,7782.825115192918
1147,7782.825115192918
1148,7782.825115192918
1149,7782.825115192918
1150,7782.825115192918
1151,7782.825115192918
1152,7782.825115192918
1153,7782.825115192918
1154,7782.825115192918
1155,7782.825115192918
1156,7782.825115192918
1157,7782.825115192918
1158,7782.825115192918
1159,7782.825115192918
1160,7782.825115192918
1161,7782.825115192918
1162,7782.825115192918
1163,7782.825115192918
1164,7782.825115192918
1165,7782.825115192918
1166,7782.825115192918
1167,7782.825115192918
1168,7782.825115192918
1169,7782.825115192918
1170,7782.825115192918
1171,7782.825115192918
1172,7782.825115192918
1173,7782.825115192918
1174,7782.825115192918
1175,7782.825115192918
1176,7782.825115192918
1177,7782.825115192918
1178,7782.825115192918
1179,7782.825115192918
1180,7782.825115192918
1181,7782.825115192918
1182,7782.825115192918
1183,7782.825115192918
1184,7782.825115192918
1185,7782.825115192918
1186,7782.825115192918
1187,7782.825115192918
1188,7782.825115192918
1189,7782.825115192918
1190,7782.825115192918
1191,7782.825115192918
1192,7782.825115192918
1193,7782.825115192918
1194,7782.825115192918
1195,7782.825115192918
1196,7782.825115192918
1197,7782.825115192918
1198,7782.825115192918
1199,7782.825115192918
1200,7782.825115192918
1201,7782.825115192918
1202,7782.825115192918
1203,7782.825115192918
1204,7782.825115192918
1205,7782.825115192918
1206,7782.825115192918
1207,7782.825115192918
1208,7782.825115192918
1209,7782.825115192918
1210,7782.825115192918
1211,7782.825115192918
1212,7782.825115192918
1213,7782.825115192918
1214,7782.825115192918
1215,7782.825115192918
1216,7782.825115192918
1217,7782.825115192918
1218,7782.825115192918
1219,7782.825115192918
1220,7782.825115192918
1221,7782.825115192918
1222,7782.825115192918
1223,7782.825115192918
1224,7782.825115192918
1225,7782.825115192918
1226,7782.825115192918
1227,7782.825115192918
1228,7782.825115192918
1229,7782.825115192918
1230,7782.825115192918
1231,7782.825115192918
1232,7782.825115192918
1233,7782.825115192918
1234,7782.825115192918
1235,7782.825115192918
1236,7782.825115192918
1237,7782.825115192918
1238,7782.825115192918
1239,7782.825115192918
1240,7782.825115192918
1241,7782.825115192918
1242,7782.825115192918
1243,7782.825115192918
1244,7782.825115192918
1245,7782.825115192918
1246,7782.825115192918
1247,7782.825115192918
1248,7782.825115192918
1249,7782.825115192918
1250,7782.825115192918
1251,7782.825115192918
1252,7782.825115192918
1253,7782.825115192918
1254,7782.825115192918
1255,7782.825115192918
1256,7782.825115192918
1257,7782.825115192918
1258,7782.825115192918
1259,7782.825115192918
1260,7782.825115192918
1261,7782.825115192918
1262,7782.825115192918
1263,7782.825115192918
1264,7782.825115192918
1265,7782.825115192918
1266,7782.825115192918
1267,7782.825115192918
1268,7782.825115192918
1269,7782.825115192918
1270,7782.825115192918
1271,7782.825115192918
1272,7782.825115192918
1273,7782.825115192918
1274,7782.825115192918
1275,7782.825115192918
1276,7782.825115192918
1277,7782.825115192918
1278,7782.825115192918
1279,7782.825115192918
1280,7782.825115192918
1281,7782.825115192918
1282,7782.825115192918
1283,7782.825115192918
1284,7782.825115192918
1285,7782.825115192918
1286,7782.825115192918
1287,7782.825115192918
1288,7782.825115192918
1289,7782.825115192918
1290,7782.825115192918
1291,7782.825115192918
1292,7782.825115192918
1293,7782.825115192918
1294,7782.825115192918
1295,7782.825115192918
1296,7782.825115192918
1297,7782.825115192918
1298,7782.825115192918
1299,7782.825115192918
1300,7782.825115192918
1301,7782.825115192918
1302,7782.825115192918
1303,7782.825115192918
1304,7782.825115192918
1305,7782.825115192918
1306,7782.825115192918
1307,7782.825115192918
1308,7782.825115192918
1309,7782.825115192918
1310,7782.825115192918
1311,7782.825115192918
1312,7782.825115192918
1313,7782.825115192918
1314,7782.825115192918
1315,7782.825115192918
1316,7782.825115192918
1317,7782.825115192918
1318,7782.825115192918
1319,7782.825115192918
1320,7782.825115192918
1321,7782.825115192918
1322,7782.825115192918
1323,7782.825115192918
1324,7782.825115192918
1325,7782.825115192918
1326,7782.825115192918
1327,7782.825115192918
1328,7782.825115192918
1329,7782.825115192918
1330,7782.825115192918
1331,7782.825115192918
1332,7782.825115192918
1333,7782.825115192918
1334,7782.825115192918
1335,7782.825115192918
1336,0.0
1337,7782.825115192918
1338,7782.825115192918
1339,7782.825115192918
1340,7782.825115192918
1341,7782.825115192918
1342,7782.825115192918
1343,7782.825115192918
1344,7782.825115192918
1345,7782.825115192918
1346,7782.825115192918
1347,7782.825115192918
1348,7782.825115192918
1349,7782.825115192918
1350,7782.825115192918
1351,7782.825115192918
1352,7782.825115192918
1353,7782.825115192918
1354,7782.825115192918
1355,7782.825115192918
1356,7782.825115192918
1357,7782.825115192918
1358,7782.825115192918
1359,7782.825115192918
1360,7782.825115192918
1361,7782.825115192918
1362,7782.825115192918
1363,7782.825115192918
1364,7782.825115192918
