Id,Sales
197,7260.5927734375
198,7736.453125
199,8046.31005859375
200,7340.25732421875
201,8903.2001953125
202,11689.3798828125
203,8046.31005859375
204,7340.25732421875
205,7260.5927734375
206,7340.25732421875
207,8046.31005859375
208,7340.25732421875
209,8046.31005859375
210,8903.2001953125
211,7260.5927734375
212,7736.453125
213,8046.31005859375
214,7736.453125
215,7736.453125
216,7736.453125
217,7340.25732421875
218,7260.5927734375
219,7340.25732421875
220,7260.5927734375
221,7260.5927734375
222,7260.5927734375
223,7340.25732421875
224,7340.25732421875
225,7340.25732421875
226,7340.25732421875
227,7340.25732421875
228,7260.5927734375
229,7736.453125
230,8046.31005859375
231,8046.31005859375
232,7736.453125
233,7340.25732421875
234,7340.25732421875
235,7736.453125
236,7340.25732421875
237,7340.25732421875
238,7260.5927734375
239,8046.31005859375
240,8046.31005859375
241,7260.5927734375
242,7340.25732421875
243,8046.31005859375
244,7260.5927734375
245,7260.5927734375
246,8046.31005859375
247,8046.31005859375
248,7736.453125
249,8046.31005859375
250,7260.5927734375
251,7340.25732421875
252,7340.25732421875
253,8046.31005859375
254,8046.31005859375
255,8046.31005859375
256,7736.453125
257,12535.259765625
258,8667.6796875
259,7736.453125
260,8046.31005859375
261,8046.31005859375
262,8046.31005859375
263,7421.69873046875
264,7736.453125
265,7342.0341796875
266,8046.31005859375
267,7421.69873046875
268,8046.31005859375
269,7736.453125
270,7421.69873046875
271,7342.0341796875
272,7421.69873046875
273,7736.453125
274,8503.099609375
275,8025.50439453125
276,8335.361328125
277,8025.50439453125
278,7710.75
279,8025.50439453125
280,8025.50439453125
281,8335.361328125
282,7631.08544921875
283,8025.50439453125
284,8025.50439453125
285,8025.50439453125
286,7631.08544921875
287,8025.50439453125
288,8025.50439453125
289,8025.50439453125
290,8335.361328125
291,8335.361328125
292,7631.08544921875
293,7710.75
294,8335.361328125
295,7631.08544921875
296,8025.50439453125
297,7631.08544921875
298,7710.75
299,8335.361328125
300,7710.75
301,7710.75
302,7757.828125
303,7363.4091796875
304,7443.07373046875
305,8067.68505859375
306,7757.828125
307,7443.07373046875
308,7443.07373046875
309,8067.68505859375
310,7443.07373046875
311,7757.828125
312,7443.07373046875
313,7363.4091796875
314,7757.828125
315,7363.4091796875
316,7757.828125
317,7757.828125
318,8067.68505859375
319,7757.828125
320,7757.828125
321,8067.68505859375
322,8067.68505859375
323,7443.07373046875
324,7757.828125
325,7757.828125
326,8067.68505859375
327,7757.828125
328,7757.828125
329,7443.07373046875
330,8067.68505859375
331,7363.4091796875
332,7757.828125
333,7757.828125
334,7757.828125
335,7443.07373046875
336,8067.68505859375
337,7443.07373046875
338,7443.07373046875
339,7363.4091796875
340,7363.4091796875
341,7363.4091796875
342,7443.07373046875
343,7443.07373046875
344,8067.68505859375
345,8067.68505859375
346,8067.68505859375
347,7363.4091796875
348,7443.07373046875
349,8067.68505859375
350,8067.68505859375
351,7757.828125
352,8067.68505859375
353,7757.828125
354,7363.4091796875
355,7443.07373046875
356,7757.828125
357,7443.07373046875
358,7757.828125
359,8067.68505859375
360,8067.68505859375
361,7757.828125
362,8067.68505859375
363,7363.4091796875
364,7757.828125
365,7443.07373046875
366,7443.07373046875
367,7363.4091796875
368,7757.828125
369,8067.68505859375
370,7757.828125
371,7443.07373046875
372,7757.828125
373,8067.68505859375
374,7443.07373046875
375,7757.828125
376,7443.07373046875
377,7757.828125
378,7363.4091796875
379,8067.68505859375
380,7443.07373046875
381,7757.828125
382,7757.828125
383,8067.68505859375
384,7443.07373046875
385,7757.828125
386,7443.07373046875
387,7443.07373046875
388,8067.68505859375
389,8067.68505859375
390,7443.07373046875
391,8067.68505859375
392,7443.07373046875
393,9058.6494140625
394,7757.828125
395,7757.828125
396,8067.68505859375
397,8067.68505859375
398,7757.828125
399,7757.828125
400,8067.68505859375
401,7363.4091796875
402,7757.828125
403,8067.68505859375
404,7757.828125
405,8067.68505859375
406,7757.828125
407,8067.68505859375
408,8067.68505859375
409,8067.68505859375
410,8067.68505859375
411,7363.4091796875
412,7443.07373046875
413,8067.68505859375
414,7443.07373046875
415,7443.07373046875
416,7443.07373046875
417,7757.828125
418,8067.68505859375
419,7443.07373046875
420,7363.4091796875
421,8067.68505859375
422,7757.828125
423,7757.828125
424,8067.68505859375
425,7757.828125
426,8067.68505859375
427,7443.07373046875
428,7363.4091796875
429,7757.828125
430,7308.33642578125
431,7388.0009765625
432,7388.0009765625
433,7308.33642578125
434,14464.75
435,7388.0009765625
436,7757.828125
437,8067.68505859375
438,7388.0009765625
439,7308.33642578125
440,7757.828125
441,7388.0009765625
442,7308.33642578125
443,7757.828125
444,7388.0009765625
445,7308.33642578125
446,7388.0009765625
447,8067.68505859375
448,7308.33642578125
449,7308.33642578125
450,8067.68505859375
451,7388.0009765625
452,7388.0009765625
453,7308.33642578125
454,7757.828125
455,8067.68505859375
456,7757.828125
457,7757.828125
458,8067.68505859375
459,7757.828125
460,8067.68505859375
461,7388.0009765625
462,8067.68505859375
463,7388.0009765625
464,7308.33642578125
465,7757.828125
466,7308.33642578125
467,7388.0009765625
468,7388.0009765625
469,7308.33642578125
470,7308.33642578125
471,7388.0009765625
472,7388.0009765625
473,7757.828125
474,7308.33642578125
475,8067.68505859375
476,7757.828125
477,7388.0009765625
478,7757.828125
479,7388.0009765625
480,0.0
481,7388.0009765625
482,8067.68505859375
483,7388.0009765625
484,7757.828125
485,8067.68505859375
486,7308.33642578125
487,7757.828125
488,7388.0009765625
489,7308.33642578125
490,7308.33642578125
491,7757.828125
492,7308.33642578125
493,7388.0009765625
494,7757.828125
495,8067.68505859375
496,7757.828125
497,7388.0009765625
498,7308.33642578125
499,7388.0009765625
500,7388.0009765625
501,8067.68505859375
502,7388.0009765625
503,7388.0009765625
504,7757.828125
505,7757.828125
506,7308.33642578125
507,7757.828125
508,7757.828125
509,7308.33642578125
510,7388.0009765625
511,7757.828125
512,7308.33642578125
513,8067.68505859375
514,7388.0009765625
515,7757.828125
516,7757.828125
517,7308.33642578125
518,7388.0009765625
519,8067.68505859375
520,7757.828125
521,7388.0009765625
522,7388.0009765625
523,9003.5771484375
524,7308.33642578125
525,7308.33642578125
526,7308.33642578125
527,8067.68505859375
528,7757.828125
529,7388.0009765625
530,7757.828125
531,7308.33642578125
532,7388.0009765625
533,7757.828125
534,7388.0009765625
535,7308.33642578125
536,8067.68505859375
537,7388.0009765625
538,8067.68505859375
539,7308.33642578125
540,7388.0009765625
541,8067.68505859375
542,7308.33642578125
543,7388.0009765625
544,0.0
545,7388.0009765625
546,7308.33642578125
547,8067.68505859375
548,7308.33642578125
549,7308.33642578125
550,7388.0009765625
551,8067.68505859375
552,7757.828125
553,7308.33642578125
554,7757.828125
555,7388.0009765625
556,7757.828125
557,8067.68505859375
558,8067.68505859375
559,7388.0009765625
560,7757.828125
561,7757.828125
562,7757.828125
563,7388.0009765625
564,7308.33642578125
565,7757.828125
566,7388.0009765625
567,8067.68505859375
568,9003.5771484375
569,7388.0009765625
570,7757.828125
571,7388.0009765625
572,7757.828125
573,7757.828125
574,7308.33642578125
575,7757.828125
576,7757.828125
577,7388.0009765625
578,7757.828125
579,7308.33642578125
580,7388.0009765625
581,7308.33642578125
582,7388.0009765625
583,7388.0009765625
584,7757.828125
585,8067.68505859375
586,8067.68505859375
587,8067.68505859375
588,7388.0009765625
589,7757.828125
590,7757.828125
591,8067.68505859375
592,8067.68505859375
593,7757.828125
594,8067.68505859375
595,8067.68505859375
596,9003.5771484375
597,8067.68505859375
598,7388.0009765625
599,7757.828125
600,7388.0009765625
601,8067.68505859375
602,7757.828125
603,7308.33642578125
604,7757.828125
605,7388.0009765625
606,7757.828125
607,7388.0009765625
608,7757.828125
609,8067.68505859375
610,7757.828125
611,7388.0009765625
612,7308.33642578125
613,7308.33642578125
614,7308.33642578125
615,8067.68505859375
616,7388.0009765625
617,8067.68505859375
618,7308.33642578125
619,7308.33642578125
620,8067.68505859375
621,7308.33642578125
622,7757.828125
623,7308.33642578125
624,7308.33642578125
625,7388.0009765625
626,7388.0009765625
627,7757.828125
628,7388.0009765625
629,7388.0009765625
630,7388.0009765625
631,8073.380859375
632,7623.88916015625
633,8383.2373046875
634,8383.2373046875
635,8383.2373046875
636,8383.2373046875
637,7703.5537109375
638,7703.5537109375
639,8383.2373046875
640,7623.88916015625
641,7703.5537109375
642,7623.88916015625
643,7477.77197265625
644,7107.94482421875
645,7787.62890625
646,7107.94482421875
647,7716.947265625
648,7347.1201171875
649,7267.45556640625
650,8026.80419921875
651,7716.947265625
652,8026.80419921875
653,7716.947265625
654,7267.45556640625
655,7716.947265625
656,7267.45556640625
657,7347.1201171875
658,7347.1201171875
659,7347.1201171875
660,7267.45556640625
661,7347.1201171875
662,7267.45556640625
663,7716.947265625
664,7716.947265625
665,8026.80419921875
666,8026.80419921875
667,7347.1201171875
668,7716.947265625
669,7267.45556640625
670,7716.947265625
671,7716.947265625
672,7716.947265625
673,8026.80419921875
674,7347.1201171875
675,7267.45556640625
676,8026.80419921875
677,0.0
678,8026.80419921875
679,7347.1201171875
680,7347.1201171875
681,7347.1201171875
682,7716.947265625
683,7347.1201171875
684,8026.80419921875
685,7267.45556640625
686,7267.45556640625
687,7347.1201171875
688,8026.80419921875
689,7347.1201171875
690,7347.1201171875
691,8026.80419921875
692,8026.80419921875
693,7716.947265625
694,7347.1201171875
695,8026.80419921875
696,7347.1201171875
697,7716.947265625
698,7716.947265625
699,7347.1201171875
700,7347.1201171875
701,8026.80419921875
702,7347.1201171875
703,8026.80419921875
704,8026.80419921875
705,7716.947265625
706,7347.1201171875
707,7716.947265625
708,7716.947265625
709,7347.1201171875
710,7347.1201171875
711,7347.1201171875
712,7347.1201171875
713,7267.45556640625
714,7347.1201171875
715,7267.45556640625
716,7716.947265625
717,7347.1201171875
718,7716.947265625
719,8026.80419921875
720,7347.1201171875
721,8026.80419921875
722,7347.1201171875
723,8026.80419921875
724,8026.80419921875
725,7347.1201171875
726,7267.45556640625
727,7347.1201171875
728,7267.45556640625
729,7347.1201171875
730,7716.947265625
731,7716.947265625
732,7267.45556640625
733,8026.80419921875
734,7347.1201171875
735,7347.1201171875
736,8962.6962890625
737,7347.1201171875
738,7716.947265625
739,7716.947265625
740,7347.1201171875
741,7716.947265625
742,7347.1201171875
743,7267.45556640625
744,7716.947265625
745,7267.45556640625
746,7347.1201171875
747,8026.80419921875
748,7347.1201171875
749,8026.80419921875
750,8026.80419921875
751,7347.1201171875
752,7716.947265625
753,7347.1201171875
754,8026.80419921875
755,7347.1201171875
756,7347.1201171875
757,7347.1201171875
758,7347.1201171875
759,7267.45556640625
760,7716.947265625
761,7347.1201171875
762,7347.1201171875
763,7347.1201171875
764,7347.1201171875
765,7347.1201171875
766,7347.1201171875
767,7716.947265625
768,7347.1201171875
769,8026.80419921875
770,7347.1201171875
771,7716.947265625
772,7347.1201171875
773,7716.947265625
774,8026.80419921875
775,7347.1201171875
776,7716.947265625
777,8026.80419921875
778,7716.947265625
779,7347.1201171875
780,8026.80419921875
781,7716.947265625
782,7716.947265625
783,7716.947265625
784,7347.1201171875
785,8026.80419921875
786,7716.947265625
787,7347.1201171875
788,7267.45556640625
789,8026.80419921875
790,7347.1201171875
791,7267.45556640625
792,7716.947265625
793,8026.80419921875
794,7267.45556640625
795,8026.80419921875
796,7347.1201171875
797,7267.45556640625
798,7347.1201171875
799,7267.45556640625
800,8026.80419921875
801,7347.1201171875
802,7716.947265625
803,7347.1201171875
804,7716.947265625
805,7267.45556640625
806,8026.80419921875
807,7347.1201171875
808,8026.80419921875
809,7716.947265625
810,7716.947265625
811,8026.80419921875
812,7267.45556640625
813,8026.80419921875
814,7716.947265625
815,7267.45556640625
816,8026.80419921875
817,8026.80419921875
818,7347.1201171875
819,7347.1201171875
820,7716.947265625
821,7716.947265625
822,7716.947265625
823,7347.1201171875
824,8026.80419921875
825,8026.80419921875
826,8026.80419921875
827,7347.1201171875
828,7716.947265625
829,7347.1201171875
830,7347.1201171875
831,7716.947265625
832,7347.1201171875
833,7347.1201171875
834,7716.947265625
835,7347.1201171875
836,7267.45556640625
837,8026.80419921875
838,7347.1201171875
839,7267.45556640625
840,8026.80419921875
841,0.0
842,8026.80419921875
843,7347.1201171875
844,7716.947265625
845,7347.1201171875
846,7716.947265625
847,7267.45556640625
848,7716.947265625
849,8026.80419921875
850,7347.1201171875
851,7267.45556640625
852,7019.568359375
853,8118.5537109375
854,10977.578125
855,10977.578125
856,7853.69873046875
857,7299.3486328125
858,6983.6240234375
859,8046.31005859375
860,6983.6240234375
861,8046.31005859375
862,6983.6240234375
863,8046.31005859375
864,8046.31005859375
865,6903.95947265625
866,6983.6240234375
867,7736.453125
868,8046.31005859375
869,8046.31005859375
870,6903.95947265625
871,7736.453125
872,6983.6240234375
873,6903.95947265625
874,8046.31005859375
875,7299.3486328125
876,6983.6240234375
877,7736.453125
878,6983.6240234375
879,7736.453125
880,6983.6240234375
881,8046.31005859375
882,7736.453125
883,8046.31005859375
884,6903.95947265625
885,6983.6240234375
886,6983.6240234375
887,7736.453125
888,8046.31005859375
889,6903.95947265625
890,6903.95947265625
891,7299.3486328125
892,8046.31005859375
893,6983.6240234375
894,7736.453125
895,6903.95947265625
896,8046.31005859375
897,7736.453125
898,8046.31005859375
899,7736.453125
900,8046.31005859375
901,8046.31005859375
902,6983.6240234375
903,7736.453125
904,7736.453125
905,6903.95947265625
906,8046.31005859375
907,8046.31005859375
908,7736.453125
909,7736.453125
910,6983.6240234375
911,6983.6240234375
912,8046.31005859375
913,6983.6240234375
914,7736.453125
915,7736.453125
916,7736.453125
917,6983.6240234375
918,6903.95947265625
919,6983.6240234375
920,6983.6240234375
921,6983.6240234375
922,8046.31005859375
923,6983.6240234375
924,7340.25732421875
925,7340.25732421875
926,7260.5927734375
927,7260.5927734375
928,7340.25732421875
929,7736.453125
930,7736.453125
931,7736.453125
932,7260.5927734375
933,7736.453125
934,7340.25732421875
935,8046.31005859375
936,7340.25732421875
937,7736.453125
938,8046.31005859375
939,8046.31005859375
940,7736.453125
941,7340.25732421875
942,7736.453125
943,7736.453125
944,7340.25732421875
945,7736.453125
946,8046.31005859375
947,7260.5927734375
948,8046.31005859375
949,7340.25732421875
950,7260.5927734375
951,7260.5927734375
952,7736.453125
953,7340.25732421875
954,7260.5927734375
955,7260.5927734375
956,7736.453125
957,7260.5927734375
958,8046.31005859375
959,7340.25732421875
960,7340.25732421875
961,8046.31005859375
962,7736.453125
963,7340.25732421875
964,7260.5927734375
965,8046.31005859375
966,7340.25732421875
967,7736.453125
968,7736.453125
969,7260.5927734375
970,7736.453125
971,7340.25732421875
972,7340.25732421875
973,7736.453125
974,7260.5927734375
975,8046.31005859375
976,7736.453125
977,7260.5927734375
978,7736.453125
979,8046.31005859375
980,7736.453125
981,7340.25732421875
982,7340.25732421875
983,8046.31005859375
984,7340.25732421875
985,7260.5927734375
986,7340.25732421875
987,7340.25732421875
988,7340.25732421875
989,7340.25732421875
990,7260.5927734375
991,7340.25732421875
992,8046.31005859375
993,7260.5927734375
994,7340.25732421875
995,7736.453125
996,7340.25732421875
997,7736.453125
998,7340.25732421875
999,8046.31005859375
1000,7260.5927734375
1001,7260.5927734375
1002,7340.25732421875
1003,7340.25732421875
1004,7736.453125
1005,7340.25732421875
1006,7736.453125
1007,8046.31005859375
1008,7260.5927734375
1009,7736.453125
1010,7340.25732421875
1011,7260.5927734375
1012,7736.453125
1013,7340.25732421875
1014,8046.31005859375
1015,7340.25732421875
1016,8046.31005859375
1017,7260.5927734375
1018,8046.31005859375
1019,7736.453125
1020,7260.5927734375
1021,7260.5927734375
1022,7260.5927734375
1023,7260.5927734375
1024,8046.31005859375
1025,7340.25732421875
1026,7340.25732421875
1027,7736.453125
1028,7736.453125
1029,7340.25732421875
1030,7340.25732421875
1031,7736.453125
1032,7736.453125
1033,7736.453125
1034,7736.453125
1035,7340.25732421875
1036,7260.5927734375
1037,7340.25732421875
1038,7340.25732421875
1039,7736.453125
1040,7736.453125
1041,7260.5927734375
1042,7340.25732421875
1043,7260.5927734375
1044,8046.31005859375
1045,7260.5927734375
1046,7736.453125
1047,8046.31005859375
1048,7736.453125
1049,7260.5927734375
1050,8046.31005859375
1051,7736.453125
1052,8046.31005859375
1053,7260.5927734375
1054,7736.453125
1055,8046.31005859375
1056,7340.25732421875
1057,8903.2001953125
1058,11689.3798828125
1059,8046.31005859375
1060,7340.25732421875
1061,7260.5927734375
1062,7340.25732421875
1063,8046.31005859375
1064,7340.25732421875
1065,8046.31005859375
1066,8903.2001953125
1067,7260.5927734375
1068,7736.453125
1069,8046.31005859375
1070,7736.453125
1071,7736.453125
1072,7736.453125
1073,7340.25732421875
1074,7260.5927734375
1075,7340.25732421875
1076,7260.5927734375
1077,7260.5927734375
1078,7260.5927734375
1079,7340.25732421875
1080,7340.25732421875
1081,7340.25732421875
1082,7340.25732421875
1083,7340.25732421875
1084,7260.5927734375
1085,7736.453125
1086,8046.31005859375
1087,8046.31005859375
1088,7736.453125
1089,7340.25732421875
1090,7340.25732421875
1091,7736.453125
1092,7340.25732421875
1093,7340.25732421875
1094,7260.5927734375
1095,8046.31005859375
1096,8046.31005859375
1097,7260.5927734375
1098,7340.25732421875
1099,8046.31005859375
1100,7260.5927734375
1101,7260.5927734375
1102,8046.31005859375
1103,8046.31005859375
1104,7736.453125
1105,8046.31005859375
1106,7260.5927734375
1107,7340.25732421875
1108,7340.25732421875
1109,8046.31005859375
1110,8046.31005859375
1111,8046.31005859375
1112,7736.453125
1113,12535.259765625
1114,8667.6796875
1115,7736.453125
1116,8046.31005859375
1117,8046.31005859375
1118,8046.31005859375
1119,7421.69873046875
1120,7736.453125
1121,7342.0341796875
1122,8046.31005859375
1123,7421.69873046875
1124,8046.31005859375
1125,7736.453125
1126,7421.69873046875
1127,7342.0341796875
1128,7421.69873046875
1129,7736.453125
1130,8503.099609375
1131,8025.50439453125
1132,8335.361328125
1133,8025.50439453125
1134,7710.75
1135,8025.50439453125
1136,8025.50439453125
1137,8335.361328125
1138,7631.08544921875
1139,8025.50439453125
1140,8025.50439453125
1141,8025.50439453125
1142,7631.08544921875
1143,8025.50439453125
1144,8025.50439453125
1145,8025.50439453125
1146,8335.361328125
1147,8335.361328125
1148,7631.08544921875
1149,7710.75
1150,8335.361328125
1151,7631.08544921875
1152,8025.50439453125
1153,7631.08544921875
1154,7710.75
1155,8335.361328125
1156,7710.75
1157,7710.75
1158,7757.828125
1159,7363.4091796875
1160,7443.07373046875
1161,8067.68505859375
1162,7757.828125
1163,7443.07373046875
1164,7443.07373046875
1165,8067.68505859375
1166,7443.07373046875
1167,7757.828125
1168,7443.07373046875
1169,7363.4091796875
1170,7757.828125
1171,7363.4091796875
1172,7757.828125
1173,7757.828125
1174,8067.68505859375
1175,7757.828125
1176,7757.828125
1177,8067.68505859375
1178,8067.68505859375
1179,7443.07373046875
1180,7757.828125
1181,7757.828125
1182,8067.68505859375
1183,7757.828125
1184,7757.828125
1185,7443.07373046875
1186,8067.68505859375
1187,7363.4091796875
1188,7757.828125
1189,7757.828125
1190,7757.828125
1191,7443.07373046875
1192,8067.68505859375
1193,7443.07373046875
1194,7443.07373046875
1195,7363.4091796875
1196,7363.4091796875
1197,7363.4091796875
1198,7443.07373046875
1199,7443.07373046875
1200,8067.68505859375
1201,8067.68505859375
1202,8067.68505859375
1203,7363.4091796875
1204,7443.07373046875
1205,8067.68505859375
1206,8067.68505859375
1207,7757.828125
1208,8067.68505859375
1209,7757.828125
1210,7363.4091796875
1211,7443.07373046875
1212,7757.828125
1213,7443.07373046875
1214,7757.828125
1215,8067.68505859375
1216,8067.68505859375
1217,7757.828125
1218,8067.68505859375
1219,7363.4091796875
1220,7757.828125
1221,7443.07373046875
1222,7443.07373046875
1223,7363.4091796875
1224,7757.828125
1225,8067.68505859375
1226,7757.828125
1227,7443.07373046875
1228,7757.828125
1229,8067.68505859375
1230,7443.07373046875
1231,7757.828125
1232,7443.07373046875
1233,7757.828125
1234,7363.4091796875
1235,8067.68505859375
1236,7443.07373046875
1237,7757.828125
1238,7757.828125
1239,8067.68505859375
1240,7443.07373046875
1241,7757.828125
1242,7443.07373046875
1243,7443.07373046875
1244,8067.68505859375
1245,8067.68505859375
1246,7443.07373046875
1247,8067.68505859375
1248,7443.07373046875
1249,9058.6494140625
1250,7757.828125
1251,7757.828125
1252,8067.68505859375
1253,8067.68505859375
1254,7757.828125
1255,7757.828125
1256,8067.68505859375
1257,7363.4091796875
1258,7757.828125
1259,8067.68505859375
1260,7757.828125
1261,8067.68505859375
1262,7757.828125
1263,8067.68505859375
1264,8067.68505859375
1265,8067.68505859375
1266,8067.68505859375
1267,7363.4091796875
1268,7443.07373046875
1269,8067.68505859375
1270,7443.07373046875
1271,7443.07373046875
1272,7443.07373046875
1273,7757.828125
1274,8067.68505859375
1275,7443.07373046875
1276,7363.4091796875
1277,8067.68505859375
1278,7757.828125
1279,7757.828125
1280,8067.68505859375
1281,7757.828125
1282,8067.68505859375
1283,7443.07373046875
1284,7363.4091796875
1285,7757.828125
1286,7308.33642578125
1287,7388.0009765625
1288,7388.0009765625
1289,7308.33642578125
1290,14464.75
1291,7388.0009765625
1292,7757.828125
1293,8067.68505859375
1294,7388.0009765625
1295,7308.33642578125
1296,7757.828125
1297,7388.0009765625
1298,7308.33642578125
1299,7757.828125
1300,7388.0009765625
1301,7308.33642578125
1302,7388.0009765625
1303,8067.68505859375
1304,7308.33642578125
1305,7308.33642578125
1306,8067.68505859375
1307,7388.0009765625
1308,7388.0009765625
1309,7308.33642578125
1310,7757.828125
1311,8067.68505859375
1312,7757.828125
1313,7757.828125
1314,8067.68505859375
1315,7757.828125
1316,8067.68505859375
1317,7388.0009765625
1318,8067.68505859375
1319,7388.0009765625
1320,7308.33642578125
1321,7757.828125
1322,7308.33642578125
1323,7388.0009765625
1324,7388.0009765625
1325,7308.33642578125
1326,7308.33642578125
1327,7388.0009765625
1328,7388.0009765625
1329,7757.828125
1330,7308.33642578125
1331,8067.68505859375
1332,7757.828125
1333,7388.0009765625
1334,7757.828125
1335,7388.0009765625
1336,0.0
1337,7388.0009765625
1338,8067.68505859375
1339,7388.0009765625
1340,7757.828125
1341,8067.68505859375
1342,7308.33642578125
1343,7757.828125
1344,7388.0009765625
1345,7308.33642578125
1346,7308.33642578125
1347,7757.828125
1348,7308.33642578125
1349,7388.0009765625
1350,7757.828125
1351,8067.68505859375
1352,7757.828125
1353,7388.0009765625
1354,7308.33642578125
1355,7388.0009765625
1356,7388.0009765625
1357,8067.68505859375
1358,7388.0009765625
1359,7388.0009765625
1360,7757.828125
1361,7757.828125
1362,7308.33642578125
1363,7757.828125
1364,7757.828125
1365,7308.33642578125
1366,7388.0009765625
1367,7757.828125
1368,7308.33642578125
1369,8067.68505859375
1370,7388.0009765625
1371,7757.828125
1372,7757.828125
1373,7308.33642578125
1374,7388.0009765625
1375,8067.68505859375
1376,7757.828125
1377,7388.0009765625
1378,7388.0009765625
1379,9003.5771484375
1380,7308.33642578125
1381,7308.33642578125
1382,7308.33642578125
1383,8067.68505859375
1384,7757.828125
1385,7388.0009765625
1386,7757.828125
1387,7308.33642578125
1388,7388.0009765625
1389,7757.828125
1390,7388.0009765625
1391,7308.33642578125
1392,8067.68505859375
1393,7388.0009765625
1394,8067.68505859375
1395,7308.33642578125
1396,7388.0009765625
1397,8067.68505859375
1398,7308.33642578125
1399,7388.0009765625
1400,0.0
1401,7388.0009765625
1402,7308.33642578125
1403,8067.68505859375
1404,7308.33642578125
1405,7308.33642578125
1406,7388.0009765625
1407,8067.68505859375
1408,7757.828125
1409,7308.33642578125
1410,7757.828125
1411,7388.0009765625
1412,7757.828125
1413,8067.68505859375
1414,8067.68505859375
1415,7388.0009765625
1416,7757.828125
1417,7757.828125
1418,7757.828125
1419,7388.0009765625
1420,7308.33642578125
1421,7757.828125
1422,7388.0009765625
1423,8067.68505859375
1424,9003.5771484375
1425,7388.0009765625
1426,7757.828125
1427,7388.0009765625
1428,7757.828125
1429,7757.828125
1430,7308.33642578125
